timestamp,x,y,z,qx,qy,qz,qw
1773302960.460643,323.55939371590125,-118.63924291845814,-44.537559509277344,-0.0012566987789622921,-0.00024009640448653555,-0.3043916596325946,0.9525461041902434
1773302960.8596516,323.9035404244271,-118.97461586377557,-44.69696807861328,0.007150305173975034,-0.002929246195000075,-0.30371542886017294,0.9527314579276416
1773302961.25866,324.25839880378703,-119.29468424430178,-44.857032775878906,0.0068579143877109195,-0.0028318090381591913,-0.30305395699850024,0.9529445151819561
1773302961.6576686,324.62641026042115,-119.59625897326822,-45.016544342041016,0.004212586273911968,-0.0019797028016665654,-0.3023982122899955,0.9531703185147535
1773302962.0656774,325.0111758677774,-119.89227187462002,-45.179447174072266,0.002379553059779866,-0.0013880667178633212,-0.3017221005045714,0.9533919367527355
1773302962.473686,325.4013125693207,-120.18095292814742,-45.342350006103516,0.0013272358408897358,-0.001047622623224957,-0.30104364036373515,0.9536088650638752
1773302962.8726945,325.7868105996188,-120.45906726997255,-45.50161361694336,0.0007523769919740446,-0.0008611682620666535,-0.30037974569633147,0.9538190083519481
1773302963.2777033,326.17819852240086,-120.73876089681671,-45.662803649902344,0.00042812366814157444,-0.0007556735782107902,-0.29970541460032796,0.9540313989208183
1773302963.6857119,326.57507960922726,-121.01875969976955,-45.82518768310547,0.00024761844333809027,-0.0006967513253116425,-0.29902578984663364,0.9542447433595294
1773302964.0937207,326.97351709260806,-121.29758357605733,-45.987571716308594,0.0001482340693812537,-0.0006642175211843493,-0.298345893513181,0.954457576147608
1773302964.4927292,327.3631655139018,-121.5694799615869,-46.1463737487793,9.508472907681532e-05,-0.000646659956382451,-0.2976807779923093,0.9546652435297351
1773302964.8917377,327.75281393525324,-121.84040741401097,-46.30517578125,6.546985437584837e-05,-0.0006368404653059582,-0.2970154231671641,0.9548724671644641
1773302965.2907462,328.1424623566361,-122.11080843821239,-46.4639778137207,4.923313383931785e-05,-0.00063127069663464,-0.29634985091835697,0.9550792453687148
1773302965.6987548,328.54089984018515,-122.38680943852361,-46.62636184692383,4.045300600092834e-05,-0.0006282398706106283,-0.29566904146134065,0.9552902289877937
1773302966.1067636,328.93933732378605,-122.66194068785828,-46.78874588012695,3.539099021638239e-05,-0.0006263796476429141,-0.294988107457502,0.9555007183956776
1773302966.5147722,329.3377748074015,-122.93682779656795,-46.95112991333008,3.2799531586622725e-05,-0.0006253918793836829,-0.2943071914607126,0.9557106700585148
1773302966.9167807,329.73340467412686,-123.20672528108683,-47.11112594604492,3.194120270867763e-05,-0.0006249825875677195,-0.2936361440908257,0.955917058776543
1773302967.3157892,330.1271119335654,-123.47435683531533,-47.269927978515625,3.134094546534992e-05,-0.0006244154371030244,-0.2929699273990764,0.9561214518892917
1773302967.723798,330.529699807925,-123.74724504290519,-47.43231201171875,3.14353791786326e-05,-0.0006245210072595822,-0.292288518461039,0.9563299801643674
1773302968.1228065,330.9234070674344,-124.0136864115868,-47.59111404418945,3.1710262406001435e-05,-0.0006243212622450794,-0.2916219708238958,0.9565334470629909
1773302968.521815,331.3171143269789,-124.27954031688954,-47.749916076660156,3.176516451009084e-05,-0.0006242656425764323,-0.2909553054179493,0.9567364420427026
1773302968.9238236,331.7137817915174,-124.54680566035698,-47.909912109375,3.219434111576963e-05,-0.0006241566313148016,-0.29028350689891036,0.9569404866628302
1773302969.322832,332.1074890511224,-124.81164485618704,-48.0687141418457,3.2077564121057834e-05,-0.0006238368088600636,-0.2896190801927118,0.9571417858326912
1773302969.730841,332.51007692565116,-125.08169492901128,-48.23109817504883,3.264579554890152e-05,-0.0006240996353293357,-0.28893950659312023,0.9573471527944404
1773302970.1418495,332.9156250051562,-125.35345398638695,-48.394676208496094,4.74134681666955e-05,-0.000628332213231948,-0.28794074786980295,0.9576480191943026
1773302970.5498583,333.31821287976044,-125.62223757971901,-48.55706024169922,0.00010892549747551119,-0.0006468507539802694,-0.28655771417561365,0.9580627569036306
1773302970.9488668,333.7135680887383,-125.88449041090121,-48.71586227416992,0.00020033747819080366,-0.0006743293666282674,-0.2846923262313684,0.9586186856773512
1773302971.3508754,334.11432490898613,-126.14771980490536,-48.875858306884766,0.0002958644246320478,-0.0007027073928035568,-0.2826895387589741,0.9592111568068842
1773302971.749884,334.5120910067664,-126.40778300000079,-49.03466033935547,0.00035984093524726385,-0.000721283158771074,-0.2806868868213979,0.9597990528395086
1773302972.1488924,334.90985710464037,-126.66627453982278,-49.19346237182617,0.0003974097715333145,-0.0007317266290375031,-0.27868096931146635,0.9603833734427285
1773302972.5569012,335.3165953702207,-126.9291682408241,-49.3558464050293,0.0004201143548940118,-0.0007374065696688188,-0.27663047210773073,0.9609759943083561
1773302972.9559097,335.7177184018771,-127.1844935821157,-49.5146484375,0.00043395196006128944,-0.0007403754777903065,-0.2746210007635119,0.9615521667956947
1773302973.3549182,336.11954333792175,-127.43828541514837,-49.6734504699707,0.00044122666036362996,-0.0007413921724648072,-0.2726118619898284,0.9621237074093537
1773302973.7629268,336.5304319944304,-127.69609031024471,-49.83583450317383,0.000447105595321937,-0.0007417010743336934,-0.27055696827159825,0.9627035768583102
1773302974.1709356,336.94132065104725,-127.95207940944262,-49.99821853637695,0.0004540255383718217,-0.0007423175149594352,-0.2683370905516242,0.9633246849633861
1773302974.5699441,337.34708235497476,-128.20075954837398,-50.157020568847656,0.0005083310895252574,-0.0007566013531499585,-0.2657295457062297,0.9640471864450706
1773302974.9689527,337.75296612932436,-128.4476010032306,-50.31582260131836,0.0005683511674143285,-0.0007720276730594792,-0.26305139234702407,0.9647813461787674
1773302975.3769612,338.168005176905,-128.69790620375014,-50.478206634521484,0.0006104541458879045,-0.0007821011250719389,-0.2603035799759369,0.9655263134245886
1773302975.78497,338.58539407813316,-128.94599887999564,-50.64059066772461,0.000636209328235897,-0.0007873458454604483,-0.2574910080532215,0.9662801643912319
1773302976.1839786,338.9953366907563,-129.18641638489888,-50.79939270019531,0.0006898981098752498,-0.000800080247626165,-0.2542597276644382,0.9671353963123266
1773302976.5919871,339.4145261293685,-129.42990090695483,-50.96177673339844,0.0007621282429083647,-0.0008173224817978312,-0.25082933679239744,0.968030678722936
1773302976.9909956,339.82706273642873,-129.6653440467783,-51.12057876586914,0.000820355687503646,-0.0008304006908238223,-0.24728336523345817,0.9689425033148534
1773302977.3930042,340.2441769802714,-129.89971907164025,-51.280784606933594,0.0008996334371592133,-0.000848535718846926,-0.2432756595236589,0.9699564032110626
1773302977.801013,340.66803560884057,-130.13475022483388,-51.443687438964844,0.0009801663534167913,-0.0008659969698211591,-0.239137069992174,0.970984938646695
1773302978.2000215,341.08609589807804,-130.36119067943972,-51.602996826171875,0.0010299625164118724,-0.0008748442231532267,-0.2350785987969991,0.9719754246957274
1773302978.60203,341.50729949795607,-130.58605947895947,-51.76350402832031,0.0010599589547421828,-0.0008779508882391667,-0.2309847441575474,0.9729563986406197
1773302979.0100389,341.9383297579949,-130.81085198511963,-51.92640686035156,0.00107702104954894,-0.0008772338560502754,-0.22682550967519652,0.9739344221491547
1773302979.4090474,342.3604488857342,-131.02703853371742,-52.085716247558594,0.0010920342667220674,-0.0008759361107317711,-0.2227540490771942,0.9748736706962626
1773302979.8080559,342.78500941993354,-131.23970030218726,-52.245025634765625,0.0010994554773188722,-0.0008724953130159804,-0.2186787237909855,0.9757959037169238
1773302980.2070644,343.21118738598,-131.44889832563632,-52.404335021972656,0.0011061855485735258,-0.0008688386962894463,-0.21459955790835775,0.9767011063874093
1773302980.609073,343.6416683306585,-131.65614322434186,-52.564842224121094,0.001111153038932038,-0.0008646659435729787,-0.21048592289470286,0.9775958745590609
1773302981.0080814,344.07190513502576,-131.8581238408063,-52.724151611328125,0.0011157650661066218,-0.000860267509303426,-0.2063992878833466,0.9784668359067552
1773302981.41609,344.5118465291876,-132.06092843245852,-52.887054443359375,0.001118826364814384,-0.0008553652341643139,-0.2022167335504711,0.9793397823279004
1773302981.8180988,344.94888875382236,-132.25711070948483,-53.04756164550781,0.0011143391307500434,-0.0008487617453572094,-0.19833998701816546,0.980132280562902
1773302982.2171073,345.38318439672327,-132.448303362324,-53.206871032714844,0.0010602530687931514,-0.0008316998783918703,-0.19487101683789132,0.980827951750616
1773302982.6161158,345.8185481550668,-132.6360017525315,-53.366180419921875,0.0010081614471439413,-0.000815607763049403,-0.1914487050220857,0.9815017634929851
1773302983.0151243,346.2569026362676,-132.8203279505345,-53.52530288696289,0.0009616316338826962,-0.0008010080527653439,-0.1883280877474809,0.9821053736825175
1773302983.4141328,346.69525711764487,-133.00169394345934,-53.684104919433594,0.0008829705094507364,-0.0007806621599540048,-0.18554644801984116,0.9826347879842703
1773302983.8161414,347.13727370850626,-133.18122888191496,-53.84410095214844,0.0008181527199573375,-0.0007638163809447747,-0.18278308282804018,0.98315262896589
1773302984.2151499,347.57968702812065,-133.3567812764489,-54.00290298461914,0.0007789821302147971,-0.0007526454784534131,-0.18004353940312254,0.9836580455782491
1773302984.6141584,348.0221003478842,-133.52983122957662,-54.161705017089844,0.000758179915456445,-0.0007454466850533823,-0.17730276439679563,0.9841557799503643
1773302985.025167,348.4778193315711,-133.70521577822396,-54.32528305053711,0.0007462013473652771,-0.0007401762585155063,-0.17447809709023446,0.9846604942610556
1773302985.4331758,348.93063914556984,-133.87667881790944,-54.487667083740234,0.0007413454104150322,-0.0007365022862038389,-0.17167287411695487,0.9851534562004993
1773302985.8321843,349.37711130368876,-134.04193153006813,-54.64646911621094,0.0007384404085367185,-0.000733335349500934,-0.16892811605586927,0.9856278245518655
1773302986.2341928,349.8269403954724,-134.20599405688003,-54.80646514892578,0.0007378130080892719,-0.000730719983083304,-0.16619870643843185,0.9860917359244339
1773302986.6332014,350.273412553896,-134.3661350747028,-54.965267181396484,0.0007022721204335556,-0.000721711367176167,-0.16397715426039974,0.9864636226578416
1773302987.0412102,350.7299555130326,-134.52742050230552,-55.12765121459961,0.0006406886691331539,-0.0007086195518587312,-0.16185186596696413,0.9868146030837666
1773302987.4402187,351.17831976157373,-134.68296862473323,-55.28645324707031,0.0005962634618365115,-0.0006989407628555148,-0.15978836399997765,0.9871508672345402
1773302987.8392272,351.6288507582845,-134.83645681076666,-55.445255279541016,0.0005699582085003009,-0.0006926251266524691,-0.15772515203286505,0.9874826438142009
1773302988.2382357,352.0793817551126,-134.98797661301103,-55.60405731201172,0.0005551441171911828,-0.0006884880054086403,-0.1556624115664355,0.9878099166462124
1773302988.6402442,352.5333002031617,-135.13867244084793,-55.76405334472656,0.0005476170839614113,-0.0006855724816727162,-0.15358265062179202,0.9881354155852761
1773302989.0482528,352.99399355353904,-135.2896276685027,-55.92643737792969,0.0005440451869079556,-0.0006833997112337731,-0.151471382730161,0.9884612573052535
1773302989.4502616,353.44791200182004,-135.43643250512866,-56.08643341064453,0.0005424956035651614,-0.0006817712035711521,-0.1493907394633524,0.9887778556628071
1773302989.8582702,353.90967346766644,-135.58345096526898,-56.248817443847656,0.0005432654659545885,-0.0006802680005842028,-0.1472781742054412,0.989094728274695
1773302990.2602787,354.3676812716472,-135.72638006971684,-56.4088134765625,0.0005435950302180015,-0.0006790273530812794,-0.1451957051222737,0.9894025725862767
1773302990.6592872,354.8222711070535,-135.86636422767188,-56.5676155090332,0.0005441381969451105,-0.0006777246900026194,-0.14312868343484916,0.9897037054498048
1773302991.0582957,355.276860942578,-136.00436474304877,-56.726417541503906,0.0005456312515094172,-0.0006766211077474009,-0.1410609759208892,0.9900005280517078
1773302991.4573042,355.73145077821806,-136.14042739221475,-56.88521957397461,0.000546601463869038,-0.0006753383360643407,-0.1389918770115713,0.990293140070036
1773302991.868313,356.19971248873077,-136.27862627266438,-57.048797607421875,0.0005481023957206754,-0.0006741794663501391,-0.13686091883665594,0.9905898919133979
1773302992.276322,356.66455623067264,-136.41381917146498,-57.211181640625,0.0005494554028461868,-0.0006730175596891506,-0.13474461820088338,0.9908799791155449
1773302992.6873305,357.13379450392546,-136.54798973166032,-57.374759674072266,0.0005499116532106981,-0.0006716887468792633,-0.13270483335202385,0.9911552217672127
1773302993.0923393,357.5993401504598,-136.67822352405744,-57.53594970703125,0.0005054877348289778,-0.0006640402483733304,-0.13118898085157116,0.9913570269261345
1773302993.4913478,358.0579888245607,-136.8047189127232,-57.69475173950195,0.00044492118010132955,-0.0006544264907581796,-0.12979630262538044,0.9915403640779796
1773302993.8933563,358.5200859850216,-136.93068024397726,-57.8547477722168,0.0004024293731155428,-0.0006475860667617218,-0.12840346628377605,0.9917217192989155
1773302994.2983649,358.98563163182877,-137.05633639965563,-58.01593780517578,0.0003774922528343723,-0.0006432890623934764,-0.1270018039350328,0.9919022056009498
1773302994.6973734,359.4442803062116,-137.17810156371198,-58.174739837646484,0.00036353217049483804,-0.0006406907992170993,-0.12562081116337073,0.9920780559826518
1773302995.099382,359.90637746692806,-137.2997751752395,-58.33473587036133,0.0003566967133410376,-0.0006389819694743152,-0.1242284711800947,0.992253370575154
1773302995.5073907,360.3753716002553,-137.42221172663122,-58.49711990356445,0.0003530883163352686,-0.0006376623071842797,-0.12281465328697615,0.9924293575128774
1773302995.9153993,360.84436573370164,-137.54264937665576,-58.65950393676758,0.0003515898550476689,-0.0006368791368148063,-0.12140126589173843,0.9926032457177553
1773302996.317408,361.3064628946527,-137.66038622060515,-58.81949996948242,0.0003513229978402181,-0.0006360608458846098,-0.12000872858415403,0.9927725706637781
1773302996.7254167,361.7754570282273,-137.77867238137188,-58.98188400268555,0.0003517094092205576,-0.0006355070578674568,-0.11859451147695452,0.9929425030075072
1773302997.1244252,362.23727953120266,-137.8925945280393,-59.14068603515625,0.00035237647145665334,-0.0006349504806138347,-0.11721090222775435,0.9931067802948811
1773302997.5234337,362.69998704399455,-138.00566218257194,-59.29948806762695,0.0003534158777690871,-0.0006344830007297086,-0.1158276471984392,0.9932690615704352
