timestamp,x,y,z,qx,qy,qz,qw
1773456937.6785297,726.1782877972862,353.0452042139548,-55.9306526184082,-0.0018684431397307914,7.62833751452889e-05,-0.6905357785918871,0.7232958188636076
1773456937.975536,726.2655680429914,352.5799332126587,-56.10852813720703,-0.0019355281057036298,0.000129494698051211,-0.6927776494137944,0.7211486430929291
1773456938.2755425,726.351017233729,352.10996250444055,-56.28820037841797,-0.0019829579051537684,0.00016910948334275807,-0.6950388253853301,0.7189694503154563
1773456938.5725489,726.4339029481841,351.6446915034064,-56.4660758972168,-0.002014316334625531,0.0001978866322449912,-0.6972712335911863,0.7168045271737686
1773456938.8725553,726.5132486231876,351.17288974086455,-56.645748138427734,-0.0020357523047767625,0.000219740373405919,-0.6995199811618388,0.7146101058493803
1773456939.1695616,726.5908853140252,350.7045974999089,-56.82362365722656,-0.0020455417272457646,0.0002333642902854333,-0.7016586158633482,0.7125103143708731
1773456939.466568,726.6633950517378,350.23630525925887,-57.00149917602539,-0.002015716122502109,0.00021771773568585333,-0.7035701962452087,0.7106228735714745
1773456939.7665744,726.7366372110434,349.7632827939558,-57.18117141723633,-0.0019682390016502144,0.0001883314731309756,-0.7054412119423775,0.708765678528354
1773456940.0665808,726.8038368898804,349.2902603290129,-57.360843658447266,-0.001928357829568712,0.0001644576119803224,-0.7072978853752515,0.7069129760681103
1773456940.3635871,726.8703041471242,348.821968088723,-57.538719177246094,-0.0018852000578504253,0.0001378115907964521,-0.7089411487247541,0.7052651094968001
1773456940.6605935,726.9327430840556,348.3536758486732,-57.71659469604492,-0.0018170575439272964,9.126365488653194e-05,-0.7104362957353594,0.7037591631194924
1773456940.9606,726.9937782121112,347.88065338409774,-57.89626693725586,-0.0017541971862020799,4.818596957619047e-05,-0.7119156976340761,0.7022627428053768
1773456941.2606063,727.054447129062,347.4048233023566,-58.0759391784668,-0.001708963353092649,1.8003508764866235e-05,-0.7133874823965622,0.7007677069329222
1773456941.5606127,727.1093787413108,346.9287490803324,-58.255611419677734,-0.0016774994148030398,-1.9725345454587903e-06,-0.7148539260653096,0.6992718000755037
1773456941.860619,727.1643103535596,346.4526748583082,-58.43528366088867,-0.001656124493290718,-1.452988254691759e-05,-0.7163167838990732,0.6977732598380607
1773456942.1606255,727.2182654033084,345.97660063634225,-58.61495590209961,-0.001641745136125148,-2.1952603726532324e-05,-0.7177770004499081,0.6962711266569395
1773456942.4576318,727.2666052189659,345.5052871568985,-58.79283142089844,-0.001633782887526095,-2.4498313654031833e-05,-0.7192188777658481,0.6947816462879133
1773456942.7576382,727.3154333155896,345.0292129352381,-58.972503662109375,-0.0016282754568033523,-2.5176725086700172e-05,-0.7206729088583959,0.6932733274277524
1773456943.0546446,727.3629796742159,344.5578994558416,-59.1503791809082,-0.0016244452468770056,-2.4542519562937287e-05,-0.7220876715177789,0.6917996496221555
1773456943.3516507,727.4052770094047,344.086585976758,-59.32825469970703,-0.001596676796319285,-4.316813691686342e-05,-0.72327217770917,0.6905612251723631
1773456943.651657,727.4480015904034,343.6105117554614,-59.50792694091797,-0.0015448536187618622,-8.14345713748542e-05,-0.724377030358651,0.6894022952416746
1773456943.9516637,727.4907261714021,343.1344375341648,-59.687599182128906,-0.0014980111007493332,-0.00011614152790666054,-0.7254634930757097,0.6882590084323469
1773456944.2516701,727.5280796586509,342.6583633131884,-59.867271423339844,-0.0014636682945834004,-0.0001411488324642853,-0.7265431419599,0.6871192768531291
1773456944.5516765,727.5647007240246,342.1822890922556,-60.04694366455078,-0.0014395545593178533,-0.00015828120495656192,-0.7276229152357437,0.6859757983001795
1773456944.851683,727.6013217893984,341.7062148713228,-60.22661590576172,-0.001424588403593908,-0.00016799189670598235,-0.7287007872252262,0.6848307126757228
1773456945.1516893,727.6374545735222,341.2301406504191,-60.406288146972656,-0.001415090806681858,-0.0001734826297564845,-0.7297741630326158,0.6836867984624474
1773456945.4516957,727.6679721232709,340.7540664298501,-60.585960388183594,-0.001408678579195104,-0.00017662234205158503,-0.7308468908058724,0.6825399670558479
1773456945.751702,727.6984896730197,340.27799220928114,-60.76563262939453,-0.001405011723766702,-0.00017741546446413045,-0.7319196521809684,0.6813894754229032
1773456946.0517085,727.7290072227685,339.80191798871215,-60.94530487060547,-0.0014029575674976875,-0.00017707819378984179,-0.7329885380691286,0.680239519149438
1773456946.3487148,727.7589144212385,339.33060451036704,-61.1231803894043,-0.0014013812332822426,-0.0001763569192699367,-0.7340442780086638,0.6791001420641992
1773456946.6487212,727.783328455295,338.8534011397712,-61.302852630615234,-0.0014004965431652615,-0.0001750299239814865,-0.7351112954405965,0.6779449765944183
1773456946.9457276,727.8074983488974,338.3790664215337,-61.48072814941406,-0.001401156099417888,-0.00017242398942935878,-0.7361651984902944,0.6768004192989974
1773456947.245734,727.8319123828393,337.899940443516,-61.660400390625,-0.0014004847221525541,-0.00017097978371041357,-0.7372263926016142,0.675644326151021
1773456947.5457404,727.8563264167811,337.4208144654983,-61.84007263183594,-0.0014000236187242314,-0.00016928811081355367,-0.7382865318091494,0.6744857361165025
1773456947.8457468,727.8747590054105,336.94168848783715,-62.019744873046875,-0.0014003016175161234,-0.00016711987593406532,-0.7393465384439294,0.6733236274759011
1773456948.1457531,727.8930695237274,336.46256251018326,-62.19941711425781,-0.0013854312059382989,-0.00017749303577670932,-0.7402006808025681,0.6723845634873028
1773456948.4457595,727.9113800420442,335.9834365325294,-62.37908935546875,-0.001310154671842899,-0.00023918284764927374,-0.7406152604990376,0.6719280186167592
1773456948.745766,727.9296905603611,335.50431055487553,-62.55876159667969,-0.00117703231498046,-0.0003507403368407187,-0.7407044608527759,0.6718298841588873
1773456949.0457723,727.9459869185217,335.0251845773417,-62.738433837890625,-0.0010462904548182658,-0.0004612347973786432,-0.7407212006822549,0.6718115773031783
1773456949.3457787,727.9581939212136,334.5460586000516,-62.91810607910156,-0.0009471935524705213,-0.0005454118678138173,-0.7407240491866488,0.6718085205672846
1773456949.645785,727.9704009239055,334.0669326227615,-63.0977783203125,-0.0008790894943846627,-0.0006033941756849429,-0.740724067821746,0.6718085430141052
1773456949.9457915,727.9826079265973,333.5878066454714,-63.27745056152344,-0.0008342703096218787,-0.0006416758495360794,-0.7407240786096728,0.6718085527983443
1773456950.2457979,727.9948149292892,333.1086806681813,-63.457122802734375,-0.0008052107831118383,-0.0006665693501997021,-0.7407240841931615,0.6718085578623558
1773456950.5458043,728.0070219319811,332.6295546908912,-63.63679504394531,-0.0007864895738225813,-0.0006825737240614227,-0.7407240872324911,0.6718085606189121
1773456950.8458107,728.0192289346729,332.1504287136011,-63.81646728515625,-0.0007744038614009075,-0.0006929197882352837,-0.7407240889485893,0.6718085621753482
1773456951.142817,728.0313138673379,331.6760939960839,-63.99434280395508,-0.0007668519424983514,-0.0006996888161668073,-0.7407240897681395,0.6718085629186488
1773456951.4428234,728.0435208700297,331.1969680187938,-64.17364501953125,-0.0007619373540173471,-0.0007041046826621182,-0.740724090254946,0.6718085633601637
1773456951.7428298,728.0557278727216,330.71784204150373,-64.35293579101562,-0.0007587774933897982,-0.000706954646463391,-0.7407240905452281,0.6718085636234387
1773456952.0428362,728.0679348754135,330.23871606421363,-64.5322265625,-0.0007567717158575975,-0.0007088107143120776,-0.7407240906978536,0.6718085637618645
1773456952.3428426,728.0801418781053,329.75959008692354,-64.71151733398438,-0.000755534453919213,-0.0007100586866074843,-0.7407240907350418,0.6718085637955922
1773456952.639849,728.0922268107703,329.28525536940634,-64.8890151977539,-0.0007546601750043367,-0.0007107797632264368,-0.7407240908445939,0.6718085638949522
1773456952.9398553,728.1044338134622,328.80612939211625,-65.06830596923828,-0.0007541764693513053,-0.0007113256346566317,-0.7407240908273893,0.6718085638793481
1773456953.2398617,728.116640816154,328.32700341482615,-65.24759674072266,-0.0007538612748710387,-0.0007116856490278611,-0.7407240908136933,0.6718085638669267
1773456953.539868,728.1288478188458,327.84787743753606,-65.42688751220703,-0.0007536467796575465,-0.0007119017740801471,-0.7407240908195007,0.6718085638721938
1773456953.8398745,728.1410548215376,327.36875146024596,-65.6061782836914,-0.000753436766498327,-0.000711985476771242,-0.7407240908925823,0.6718085639384758
1773456954.139881,728.1532618242295,326.88962548295586,-65.78546905517578,-0.0007532644137079636,-0.000712001076513708,-0.7407240909805325,0.6718085640182432
1773456954.4398873,728.1654688269214,326.41049950566577,-65.96475982666016,-0.0007531896168939816,-0.0007120282013117078,-0.7407240910079586,0.6718085640431174
1773456954.7368937,728.1775537595863,325.9361647881486,-66.14225769042969,-0.0007531550415491554,-0.000712057014108211,-0.7407240910120511,0.6718085640468293
1773456955.0369,728.1922632036844,325.4570388107093,-66.32199096679688,0.004894924543839877,-0.006939462905332925,-0.7406919700292414,0.6717911052570561
1773456955.3369064,728.2205834876263,324.9779128324588,-66.50224304199219,0.004788182301641709,-0.006821452539222134,-0.7406929667207747,0.671791984282247
1773456955.6279128,728.261538049634,324.51090233197084,-66.67689514160156,0.003284617945892269,-0.0051632945772551436,-0.7407051763210466,0.6718023470078569
1773456955.9279191,728.314028255269,324.0287245944672,-66.85694885253906,0.0019522032355923013,-0.0036938763914782006,-0.7407135589543611,0.6718079842937978
1773456956.2279255,728.3739037148102,323.5465468565233,-67.03652954101562,0.0010212697504958276,-0.0026674748359971417,-0.7407194014289419,0.6718084622367048
1773456956.527932,728.4386009516952,323.06436911829206,-67.2158203125,0.0004067638467649018,-0.0019899417364747265,-0.7407208558086666,0.6718098603363418
1773456956.8249383,728.5050682083988,322.58701315729905,-67.39331817626953,1.182381826780683e-05,-0.0015542389116837052,-0.7407214613578718,0.6718104650014479
1773456957.1159444,728.5701926922397,322.1193007510736,-67.5673828125,-0.004600559610247136,0.003531409479082303,-0.7407144924908468,0.6717949126127637
1773456957.4159508,728.6309836791247,321.63712301307515,-67.7474365234375,-0.006321974903408791,0.005429422701499466,-0.7407029512589113,0.6717809851423213
1773456957.7159572,728.6777365800722,321.15494527591346,-67.927490234375,-0.005010692266997723,0.00398365049234538,-0.740712660177477,0.671791469538402
1773456958.0159636,728.7127707311797,320.67545308632526,-68.1075439453125,-0.0036392524123835526,0.0024715017212446713,-0.7407189527964145,0.6718006255499497
1773456958.31597,728.7402975580903,320.19632710812203,-68.2872085571289,-0.0026417958050429977,0.001371714685583996,-0.7407210513401837,0.6718061204062068
1773456958.6129763,728.7633688188803,319.72199238995,-68.46470642089844,-0.0019802657162385036,0.000642312659015057,-0.7407223408732546,0.6718080676155856
1773456958.9129827,728.7816793371971,319.2428664122961,-68.64399719238281,-0.0015440184815470595,0.00016129441792931226,-0.7407230230992875,0.671808747369139
1773456959.212989,728.799989855514,318.7637404346422,-68.82328796386719,-0.0012620178314189847,-0.00014936663537662247,-0.7407233037432125,0.6718090296299551
1773456959.5129955,728.8183003738309,318.2846144569883,-69.00257873535156,-0.0010803731489633158,-0.00034957447117167536,-0.7407234188107331,0.6718091450828036
1773456959.8130019,728.831300833554,317.80548847965093,-69.18186950683594,-0.0009634367665934791,-0.0004784999584981196,-0.7407234677858858,0.6718091895014823
1773456960.1130085,728.8435078362459,317.32636250236084,-69.36116027832031,-0.000888183582031882,-0.0005614617377242499,-0.7407234846789752,0.6718092103682993
1773456960.413015,728.8557148389377,316.84723652507074,-69.54045104980469,-0.0008397429458402636,-0.0006148901481978294,-0.7407234924014882,0.6718092173723377
1773456960.7130213,728.8679218416296,316.36811054778065,-69.71974182128906,-0.0008085785691955741,-0.0006492386079768264,-0.7407234953451404,0.6718092200421227
1773456961.0130277,728.8801288443215,315.88898457049055,-69.89903259277344,-0.000788538314003302,-0.000671361943980455,-0.7407234963786508,0.671809220979479
1773456961.313034,728.8923358470133,315.40985859320045,-70.07832336425781,-0.0007756191246844509,-0.0006855958129647899,-0.7407234967093422,0.6718092212794042
1773456961.6130404,728.9045428497052,314.93073261591036,-70.25761413574219,-0.0007672844284482019,-0.0006947384322153519,-0.7407234967981413,0.6718092213599414
1773456961.9100468,728.9166277823701,314.45639789839316,-70.43511199951172,-0.0007620010357179823,-0.0007006015734955017,-0.7407234967606385,0.6718092213259277
1773456962.2100532,728.928834785062,313.97727192110307,-70.6144027709961,-0.0007585413471135,-0.0007044244780333098,-0.7407234967196475,0.6718092212887508
1773456962.5100596,728.9410417877539,313.498145943813,-70.79369354248047,-0.0007562876048086922,-0.0007068369527723676,-0.7407234967231299,0.6718092212919086
1773456962.810066,728.9532487904457,313.0190199665229,-70.97298431396484,-0.0007547008641968423,-0.0007082453454997358,-0.7407234968729616,0.6718092214278008
1773456963.1100724,728.9654557931376,312.5398939892328,-71.15227508544922,-0.0007537896232865853,-0.0007092638631339676,-0.7407234968473473,0.6718092214045697
1773456963.4100788,728.9776627958295,312.0607680119427,-71.3315658569336,-0.0007530208167067206,-0.0007097497226598523,-0.7407234970210488,0.6718092215621106
1773456963.7100852,728.9898697985212,311.5816420346526,-71.51085662841797,-0.000752650790606068,-0.0007101792951817096,-0.7407234970014844,0.6718092215443666
1773456964.0100915,729.0020768012131,311.1025160573625,-71.69014739990234,-0.0007523958992778782,-0.0007104370969208874,-0.7407234970079236,0.6718092215502066
1773456964.310098,729.014283803905,310.6233900800724,-71.86943817138672,-0.0007522373416132681,-0.0007106133497153663,-0.7407234970035188,0.6718092215462117
1773456964.6101043,729.0264908065968,310.1442641027823,-72.0487289428711,-0.0007521379811380016,-0.0007107245845532051,-0.7407234970003237,0.6718092215433139
1773456964.9071107,729.0385757392618,309.6699293852651,-72.22622680664062,-0.0007520705766669946,-0.0007108019425320855,-0.7407234969971477,0.6718092215404331
1773456965.1981168,729.0504165318729,309.2051771872937,-72.439453125,-0.0007391065797846169,-0.0006986410949509522,-0.7407235105048617,0.6718092337914374
1773456965.486123,729.0621352544571,308.7452162490952,-72.67137908935547,-0.0007395384219549966,-0.0006991126929530293,-0.7407235100242356,0.6718092333555271
