timestamp,x,y,z,qx,qy,qz,qw
1773303126.8231921,514.776952879591,-129.5572459540978,-120.520751953125,0.0009009202369597354,-0.0004884955413417356,0.12221020534815967,0.9925037105339171
1773303127.240201,515.2605344294428,-129.4417674672965,-120.62770080566406,0.0008956447895068663,-0.00047763030893690616,0.12509914901276434,0.9921437257806861
1773303127.6392095,515.7232419557134,-129.3286998679229,-120.78942108154297,0.0008979412371005505,-0.00047400364150559595,0.12786205990127544,0.9917914411104207
1773303128.044218,516.1929074900576,-129.21125299650308,-120.95275115966797,0.0009077771445403265,-0.0004738878271400074,0.13066638892656737,0.9914258651941023
1773303128.4402266,516.652136012683,-129.09380612446117,-121.11186981201172,0.0009131031699436634,-0.0004732843720632443,0.13340647760815535,0.9910608729925164
1773303128.839235,517.1148435394119,-128.97304809540006,-121.2716293334961,0.0009159591659390467,-0.00047199357722907056,0.1361671530451131,0.9906853408991465
1773303129.250244,517.5845090743209,-128.84612551597243,-121.43572998046875,0.0009190833462994032,-0.0004699395747764237,0.13900899827301746,0.9902905800025217
1773303129.6582525,518.0493528320025,-128.71724981125743,-121.5986328125,0.0009212166830655902,-0.00046761352213686914,0.14174602368876113,0.9899025191733991
1773303130.0662613,518.5141965898414,-128.5857343360346,-121.76153564453125,0.0008729428844762382,-0.00047165876253908365,0.14379685958195998,0.9896067293036654
1773303130.4682698,518.9722044102067,-128.45377635552148,-121.92204284667969,0.0007393984034803371,-0.00048785710721255764,0.1448457886228422,0.9894538457167523
1773303130.8762786,519.4370481683121,-128.31779005510333,-122.08494567871094,0.0005349692178867351,-0.0005148983175830517,0.14504792440973766,0.9894243519906337
1773303131.2872872,519.9053098952858,-128.17982011231078,-122.2490463256836,0.00035102660853693633,-0.0005400470787599692,0.14506913732092064,0.9894213109320198
1773303131.6892958,520.3633177159376,-128.04305561324298,-122.40955352783203,0.00023587538536633254,-0.0005559648647288871,0.1450712612002483,0.989421024862339
1773303132.0973046,520.8281614742249,-127.90401755501235,-122.57245635986328,0.00016837116513566423,-0.0005653049846922163,0.14507126241997542,0.9894210331811729
1773303132.496313,521.2827513260794,-127.76804651277209,-122.73176574707031,0.0001313903264694359,-0.0005704822070538263,0.14507126279753868,0.9894210357562452
1773303132.8953216,521.7373411779339,-127.63207547053182,-122.89107513427734,0.00011070102539338878,-0.0005732808893917471,0.1450712629286593,0.9894210366505195
1773303133.2943301,522.1919310297884,-127.49610442829155,-123.05038452148438,9.915541257592558e-05,-0.0005748873041792814,0.14507126297062023,0.9894210369367031
1773303133.6933386,522.6465208816429,-127.36013338605127,-123.2096939086914,9.26967416869135e-05,-0.0005756664718052632,0.14507126299547352,0.9894210371062087
1773303134.0923471,523.1011107334974,-127.22416234381102,-123.36900329589844,8.911893516425155e-05,-0.0005762487229032539,0.14507126299400813,0.9894210370962142
1773303134.4943557,523.5591185541629,-127.08716896290728,-123.52951049804688,8.708932868700138e-05,-0.0005764963382438811,0.14507126299924492,0.9894210371319303
1773303134.8933642,524.0137084060174,-126.95119792066701,-123.6888198852539,8.60168380373172e-05,-0.0005764122864341218,0.1450712630197405,0.9894210372717153
1773303135.2923727,524.4682982578719,-126.81522687842674,-123.84812927246094,8.542314902650526e-05,-0.0005764082119110033,0.145071263027464,0.9894210373243916
1773303135.6913812,524.9228881097264,-126.67925583618647,-124.00743865966797,8.508939359767337e-05,-0.000576305300810952,0.14507126304019669,0.9894210374112314
1773303136.0933897,525.3808959303918,-126.54226245528275,-124.1679458618164,8.486807352642892e-05,-0.000576334579257829,0.14507126304047727,0.9894210374131447
1773303136.4923983,525.8354857822463,-126.40629141304248,-124.32725524902344,8.481685806279035e-05,-0.0005763377806789757,0.14507126304083992,0.9894210374156185
1773303136.8914068,526.2900756341008,-126.27032037080221,-124.48656463623047,8.48114665787475e-05,-0.0005763338225595973,0.1450712630412372,0.989421037418328
1773303137.2904153,526.7446654859554,-126.13434932856194,-124.6458740234375,8.481000411167504e-05,-0.0005763294569866677,0.14507126304162016,0.9894210374209401
1773303137.6894238,527.1992553378099,-125.99837828632168,-124.80518341064453,8.480629337356081e-05,-0.0005763281182110316,0.14507126304177778,0.9894210374220149
1773303138.0884323,527.6538451896644,-125.86240724408141,-124.96449279785156,8.480777766904558e-05,-0.0005763256152825079,0.14507126304196882,0.9894210374233176
1773303138.4874408,528.1084350415189,-125.72643620184114,-125.1238021850586,8.48090800657125e-05,-0.0005763216571630018,0.14507126304228365,0.9894210374254653
1773303138.8864493,528.5630248933734,-125.59046515960087,-125.28311157226562,8.481105185058323e-05,-0.0005763160110219393,0.1450712630427315,0.9894210374285194
1773303139.2854578,529.0176147452279,-125.45449411736061,-125.44242095947266,8.480524563666315e-05,-0.00057631601102205,0.14507126304280293,0.9894210374290066
1773303139.6844664,529.4722045970824,-125.31852307512034,-125.60173034667969,8.480269177571276e-05,-0.0005763152543227861,0.1450712630428976,0.9894210374296524
1773303140.0834749,529.9267944489369,-125.18255203288007,-125.76103973388672,8.480575495397135e-05,-0.0005763122275254772,0.14507126304311296,0.9894210374311213
1773303140.4824834,530.3813843007914,-125.0465809906398,-125.92034912109375,8.48061114760024e-05,-0.0005763106559192056,0.14507126304323997,0.9894210374319875
1773303140.8934922,530.8496460278897,-124.90652059374568,-126.0450439453125,8.622864036973566e-05,-0.0005862248719911921,0.1450712621895729,0.9894210316097719
1773303141.3135011,531.3281616614207,-124.7633931808612,-126.12540435791016,8.594335747195242e-05,-0.0005848521030509182,0.14507126230974532,0.9894210324293768
1773303141.7335103,531.8066772949518,-124.6202657679767,-126.20674896240234,8.537292269280603e-05,-0.0005814634289581681,0.14507126260351388,0.9894210344329492
1773303142.1535192,532.2851929284828,-124.47713835509221,-126.28899383544922,8.501553511426637e-05,-0.0005793578258314024,0.14507126278522464,0.9894210356722606
1773303142.573528,532.7637085620139,-124.33401094220771,-126.3712387084961,8.482080148068799e-05,-0.0005782542089963096,0.14507126288029226,0.9894210363206448
1773303142.990537,533.238806226734,-124.19190586798669,-126.453857421875,8.470655445311672e-05,-0.0005775720736738805,0.1450712629388864,0.989421036720271
1773303143.4105458,533.7173218602651,-124.0487784551022,-126.53717041015625,8.468789889815772e-05,-0.0005775780690610856,0.1450712629386133,0.9894210367184082
1773303143.830555,534.1958374937961,-123.90565104221771,-126.6204833984375,8.468610173618977e-05,-0.0005775846465243613,0.14507126293808426,0.9894210367148
1773303144.2505639,534.6743531273272,-123.76252362933322,-126.70379638671875,8.468202719946694e-05,-0.000577592795593942,0.14507126293745148,0.9894210367104843
1773303144.6705728,535.1528687608583,-123.61939621644873,-126.787109375,8.467578442857636e-05,-0.0005775869166224914,0.14507126293802078,0.9894210367143671
1773303145.0905817,535.6313843943893,-123.47626880356424,-126.87042236328125,8.466881406234639e-05,-0.0005775760900017139,0.1450712629390136,0.9894210367211381
1773303145.5105908,536.1099000279204,-123.33314139067974,-126.9537353515625,8.466319702336104e-05,-0.0005775755661330673,0.14507126293912645,0.9894210367219081
1773303145.9305997,536.5884156614514,-123.19001397779525,-127.03704833984375,8.466034484663351e-05,-0.0005775942507853386,0.14507126293759584,0.9894210367114692
1773303146.3476086,537.0635133261716,-123.04790890357422,-127.11976623535156,8.465403659210435e-05,-0.0005775886628520858,0.14507126293814154,0.989421036715191
1773303146.7706175,537.5454469285136,-122.90375915202627,-127.20367431640625,8.464681884346842e-05,-0.0005775760317944944,0.14507126293928863,0.9894210367230137
1773303147.1876266,538.0205445932337,-122.76165407780523,-127.28639221191406,8.464176205315302e-05,-0.0005775760317945909,0.1450712629393507,0.9894210367234373
1773303147.6076355,538.4990602267648,-122.61852666492074,-127.36970520019531,8.463666888305118e-05,-0.0005775760317946883,0.14507126293941322,0.9894210367238638
1773303148.0276444,538.9775758602958,-122.47539925203624,-127.45301818847656,8.463157571294933e-05,-0.0005775760317947853,0.14507126293947575,0.9894210367242903
1773303148.4476533,539.4560914938269,-122.33227183915176,-127.53633117675781,8.462648254284749e-05,-0.0005775760317948825,0.14507126293953831,0.9894210367247168
1773303148.8676624,539.9346071273579,-122.18914442626726,-127.61964416503906,8.462138937274561e-05,-0.0005775760317949797,0.1450712629396008,0.9894210367251431
1773303149.2876713,540.413122760889,-122.04601701338277,-127.70295715332031,8.461629620264378e-05,-0.0005775760317950768,0.14507126293966333,0.9894210367255697
1773303149.69568,540.8779665191763,-121.90697895515211,-127.82878112792969,8.310379282463386e-05,-0.0005672945835697255,0.14507126381187593,0.9894210426742702
1773303150.0976887,541.3359743398418,-121.7699855742484,-127.9918441772461,8.335636300409893e-05,-0.0005689465163958519,0.14507126367267734,0.9894210417249023
1773303150.4966972,541.7905641916963,-121.63401453200812,-128.1522216796875,8.388680187828086e-05,-0.0005720725576935878,0.1450712634075171,0.9894210399164453
1773303150.8957057,542.2451540435508,-121.49804348976785,-128.3125457763672,8.419098767026519e-05,-0.0005740633171754967,0.14507126323830538,0.9894210387623804
1773303151.2977142,542.7031618642162,-121.36105010886412,-128.47393798828125,8.437076192580974e-05,-0.0005753089024519146,0.14507126313226226,0.9894210380391409
1773303151.7177231,543.1816774977473,-121.21792269597964,-128.5631561279297,8.593571034469825e-05,-0.0005860526355951315,0.14507126220787664,0.9894210317346076
1773303152.137732,543.6601931312783,-121.07479528309514,-128.6443328857422,8.546027045362863e-05,-0.0005827985375685215,0.14507126248968089,0.9894210336565809
1773303152.5577412,544.1387087648093,-120.93166787021065,-128.7256622314453,8.506307615767771e-05,-0.0005801346067740605,0.14507126271930731,0.9894210352226886
1773303152.97775,544.6172243983403,-120.78854045732615,-128.80897521972656,8.483863482224734e-05,-0.0005786313362904567,0.14507126284842603,0.989421036103309
1773303153.397759,545.0957400318714,-120.64541304444167,-128.8922882080078,8.472796758665232e-05,-0.0005776833666798132,0.14507126292929723,0.9894210366548702
1773303153.8177679,545.5742556654025,-120.50228563155717,-128.97560119628906,8.465497520989565e-05,-0.0005773433758599862,0.14507126295867864,0.9894210368552588
1773303154.237777,546.0527712989335,-120.35915821867268,-129.0589141845703,8.466393918614332e-05,-0.0005773831898851151,0.14507126295523382,0.989421036831764
1773303154.6547859,546.5278689636536,-120.21705314445164,-129.14163208007812,8.466439757081587e-05,-0.0005773912807469723,0.14507126295455045,0.9894210368271035
1773303155.0747948,547.0063845971847,-120.07392573156716,-129.22494506835938,8.465560821379698e-05,-0.0005773990805708097,0.14507126295400513,0.9894210368233837
1773303155.4948037,547.4849002307159,-119.93079831868266,-129.30825805664062,8.464745914099208e-05,-0.0005774072296404704,0.14507126295342257,0.9894210368194107
1773303155.9148126,547.9634158642469,-119.78767090579817,-129.39157104492188,8.463931006818722e-05,-0.0005774153787101309,0.14507126295283995,0.9894210368154377
1773303156.3348217,548.441931497778,-119.64454349291367,-129.47488403320312,9.904936336705618e-05,-0.0005752234833448144,0.14540183788756816,0.9893725106581874
1773303156.7548306,548.9204471313091,-119.50141608002917,-129.55819702148438,0.00016308614101978098,-0.0005656080664567438,0.1460852254139325,0.9892718334240524
1773303157.1748395,549.3989627648929,-119.35740365737907,-129.64151000976562,0.0002191423749054897,-0.0005571322640303722,0.14680894214742257,0.9891646860284766
1773303157.5948484,549.8774783984876,-119.2132081292602,-129.72482299804688,0.00028107638578590957,-0.0005479674315538593,0.14800832643913187,0.9889859230709236
1773303158.0148575,550.3559940321255,-119.06828780866086,-129.80813598632812,0.0003664446834595722,-0.0005352990385076077,0.14943364597143796,0.9887715431913058
1773303158.4348664,550.8345096658157,-118.92249010769042,-129.89144897460938,0.00042861073579939397,-0.0005258914544615408,0.1508802207855372,0.9885518189284378
1773303158.8548753,551.3130252995728,-118.77557088572391,-129.97476196289062,0.00046467136806959,-0.0005202054355294653,0.1523304899044597,0.9883293658048878
1773303159.2718842,551.7881229645894,-118.6284914462685,-130.05747985839844,0.0004856581982522575,-0.0005166265066021267,0.15376903865679947,0.9881065630708719
1773303159.6918933,552.2666385984984,-118.47902400652853,-130.1407928466797,0.0004966636903496161,-0.0005143948788857059,0.15521677440566178,0.9878801757633306
1773303160.1119022,552.7451542324933,-118.32811461122216,-130.220703125,0.0005057062175777342,-0.0005159154642100372,0.15666432585071613,0.9876516425836571
1773303160.5319111,553.2236698665623,-118.17596162460721,-130.219970703125,0.0005161192118263428,-0.0005206869724021087,0.15811282093425705,0.9874207808033248
1773303160.95192,553.7021855007105,-118.02248112334381,-130.21682739257812,0.0005147790899324868,-0.000516550263312326,0.15956080925568017,0.9871878323439701
1773303161.3719292,554.1807011349491,-117.86748237256869,-130.21469116210938,0.0005142590896671541,-0.0005131640596673556,0.1610085068110599,0.9869527511156293
1773303161.791938,554.6592167692746,-117.7110264074381,-130.2908477783203,0.0005059692398841229,-0.0005016446155249112,0.16245537305470378,0.9867156348783904
1773303162.211947,555.1325444153962,-117.55327344492798,-130.3762969970703,0.000508666827193999,-0.0005035028484196642,0.16390177286282,0.9864764044797854
1773303162.6319559,555.6025151280104,-117.39407089725682,-130.4617462158203,0.0005120185181114701,-0.0005046526604465855,0.16534765504345644,0.986235081577592
1773303163.051965,556.0724858407078,-117.23347217038645,-130.54510498046875,0.0005140226257109459,-0.0005050397008820524,0.1667932373374928,0.9859916311481145
1773303163.471974,556.5424565534835,-117.0715611876567,-130.62841796875,0.000515187359371309,-0.0005048536094588608,0.16823884312707282,0.9857459973888212
1773303163.8919828,557.0124272663373,-116.90833794906759,-130.70616149902344,0.0005205429953152452,-0.0005087901427841759,0.16968515225857228,0.9854980564519474
1773303164.320992,557.4924687802721,-116.74008694008263,-130.70387268066406,0.0005264057555432378,-0.000512847477137492,0.17116081887013235,0.9852428299501355
